Time,UofW Boundless Thrust,Phoenix1A Static Thrust,Rattworks M-900 Thrust,Phoenix1A Model Thrust,Phase2 Stanford Thrust,Phase 2 HRPC Thrust,Rattworks Model Thrust,Prince Flight Tank Pressure,Prince Ground Tank Pressure,Zimmerman Low Tank Pressure,Zimmerman High Tank Pressure,Van Pelt Tank Pressure,Zilliac Tank Pressure,UofW Boundless Tank Pressure,UofW Boundless Chamber Pressure,Phoenix1A Static Chamber Pressure,Phoenix1A Model Chamber Pressure,Phase2 Tank Pressure,UofT Deliverance II Thrust,UofT Deliverance II Tank Pressure,UofT Deliverance II Chamber Pressure,Stanford Mars Ascent Tank Pressure,Stanford Mars Ascent Chamber Pressure
0,0,0,0,0,0,0,0,5406400,4709807.518,4002355.561,3726420.299,4950623.597,4456100.988,4933902.324,0,1582412.821,3827990.889,5692018.543,0,3920207.656,2435651.132,3740685.485,232994.0245
0.01,2.786876407,318.5260152,8.474752835,269.0926946,576.8878672,645.4353705,91.41072227,5406400,4709807.518,4001105.97,3726420.299,4950623.597,4445316.492,4920737.169,134952.4597,1582412.821,3827990.889,5692018.543,3915.932083,3920207.656,2435651.132,3736510.119,233228.6514
0.02,5.573752815,637.0520303,16.94950567,538.1853891,1153.775734,1290.870741,182.8214445,5406400,4653042.94,3999856.379,3706439.857,4950623.597,4434531.995,4907572.014,263004.6515,1582412.821,3827990.889,5692018.543,3915.932083,3920207.656,2435651.132,3732334.753,242535.078
0.03,538.8409044,648.6307317,25.4242585,807.2780837,1730.663602,1936.306111,274.2321668,5406400,4591278.713,3998606.789,3686459.416,4950623.597,4423747.499,4894406.86,374639.999,1582412.821,3827990.889,5692018.543,3915.932083,3920207.656,2435651.132,3727921.635,258507.4226
0.04,1064.941252,654.6027774,33.89901134,1076.370778,2307.551469,2581.741482,365.6428891,5406400.464,4532806.751,3997357.198,3659366.602,4934972.455,4412963.002,4881241.705,486275.3466,1582412.821,3827990.889,5692018.543,3915.932083,3920207.656,2435651.132,3723492.933,274479.7672
0.05,1282.14598,660.5748231,42.37376417,1345.463473,2884.439336,3227.176852,457.0536114,5373432.021,4476247.491,3996107.607,3631557.726,4919321.314,4400527.009,4868076.551,829443.0153,1582412.821,3827990.889,5692018.543,3883.35382,3920207.656,2435651.132,3716191.735,289560.6929
0.06,1499.350707,666.5468689,50.84851701,1614.556167,3461.327203,3872.612223,548.4643336,5340463.579,4425209.651,3994858.017,3605727.668,4903670.172,4386334.711,4854911.396,1362508.379,1582412.821,3827990.889,5692018.543,3850.775556,3905491.451,2435651.132,3708759.083,304160.1143
0.07,1930.257726,672.5189146,59.32326984,1883.648862,4038.215071,4518.047593,639.8750559,5307495.137,4371585.729,3993608.426,3581935.802,4888019.031,4372142.413,4806100.704,1645076.198,1582412.821,3826421.275,5686214.838,3818.197292,3890775.245,2435651.132,3701230.924,318759.5357
0.08,2440.771412,678.4909603,67.79802268,2152.741557,4615.102938,5163.482964,731.2857782,5274526.694,4307436.662,3992358.835,3558143.936,4859222.205,4357950.115,4748511.362,1865274.319,1610874.775,3824851.661,5680411.133,3785.619029,3876059.039,2435651.132,3694186.463,329059.1246
0.09,2738.650178,684.463006,76.27277551,2421.834251,5012.774985,5443.948628,822.6965005,5241558.252,4256304.779,3991109.245,3538500.516,4823638.025,4343757.817,4690922.02,2156146.71,1624483.763,3823282.047,5674607.428,3753.040765,3861342.834,2435651.132,3691101.158,333149.8221
