Variable,Value,Comment
m_fuel_i,0.8142857143,kg
a,0.000155,m/s 0.155mm/s
n,0.5,
L,0.508,m
A_port_i,0.005999468075,m^2
A_throat,0.001063617609,m^2
A_exit,0.005275543340,m^2

rho_fuel,900,kg/m^3
D_port_i, 0.0874 ,m
D_throat, 0.0368 , m
nozzle_area_ratio, 4.96 , unitless

V_tank,0.012,m^3
P_tank,3820000 ,Pa
fill_level,0.555555,

C_d,0.21
inj_orifice_dia,0.00150
inj_orifice_count,37
C_inj,0.00001400760, old


P_atm,101325,Pa
timestep,0.05,s
all_error,0.01,

r_tank,intometer(2.75),m --> for trajectory sim
height_tank,intometer(40),m --> for trajectory sim
rocket_fuselage_rad,intometer(2.75),m --> for trajectory sim
rocket_dry_mass,30,kg
nosecone_shape,'Power Series',
nosecone_length,0.47,m
